Time           X-Position    Pitch PID   P   I    D          Error
74.7748320103 503.215423584 1562 1562 111.329688263 10.0 -7.65142822266 556.648441315
74.825576067 500.930725098 1570 1570 111.330261993 10.0 0.00860595703125 556.651309967
74.8758640289 500.911010742 1570 1570 111.328064728 10.0 -0.032958984375 556.640323639
74.9254739285 495.791748047 1558 1558 110.568347931 10.0 -11.3957519531 552.841739655
74.9750440121 488.923553467 1551 1551 109.409784698 10.0 -17.3784484863 547.048923492
75.024864912 483.077850342 1544 1544 107.934107208 10.0 -22.1351623535 539.670536041
75.0745530128 492.689147949 1557 1557 107.351715851 10.0 -8.73587036133 536.758579254
75.1244440079 459.924682617 1518 1518 104.388428497 10.0 -44.4493103027 521.942142487
75.1748049259 445.924957275 1521 1521 101.748480988 10.0 -39.5992126465 508.742404938
75.2244968414 435.019683838 1510 1510 98.5874092102 10.0 -47.4160766602 492.937046051
75.2751970291 414.021820068 1509 1509 95.5787239075 10.0 -45.130279541 477.893619537
75.3239898682 401.365509033 1510 1510 92.7956184387 10.0 -41.7465820312 463.978092194
75.3741898537 383.708312988 1498 1498 89.464868927 10.0 -49.9612426758 447.324344635
75.4238400459 367.681335449 1499 1499 86.4292182922 10.0 -45.5347595215 432.146091461
75.4737529755 356.057250977 1502 1502 83.7182380676 10.0 -40.6647033691 418.591190338
75.5233988762 335.049957275 1491 1491 80.5259223938 10.0 -47.8847351074 402.629611969
75.5731160641 320.957824707 1485 1485 76.5633674622 10.0 -50 382.816837311
75.623472929 305.151000977 1488 1488 73.5935798645 10.0 -44.5468139648 367.967899323
75.6730630398 290.060333252 1484 1484 70.580292511 10.0 -45.1993103027 352.901462555
75.7227940559 275.302459717 1479 1479 67.4455635071 10.0 -47.0209350586 337.227817535
75.7726230621 260.048156738 1477 1477 64.3663337708 10.0 -46.1884460449 321.831668854
75.8224658966 244.828216553 1474 1474 61.3193702698 10.0 -45.7044525146 306.596851349
75.8728289604 229.138595581 1471 1471 58.2848976135 10.0 -45.5170898438 291.424488068
75.9223470688 214.588638306 1469 1469 55.3024085999 10.0 -44.7373352051 276.512042999
75.9719200134 202.577178955 1468 1468 52.4114753723 10.0 -43.3639984131 262.057376862
76.0216579437 187.716415405 1463 1463 49.4042396545 10.0 -45.1085357666 247.021198273
76.0713250637 172.472290039 1463 1463 46.57110672 10.0 -42.4969940186 232.8555336
76.1210548878 157.496963501 1456 1456 43.503327179 10.0 -46.0166931152 217.516635895
76.1709280014 141.966827393 1452 1452 40.347882843 10.0 -47.3316650391 201.739414215
76.2207510471 126.533180237 1450 1450 37.3145454407 10.0 -45.5000610352 186.572727203
76.2710778713 110.344490051 1445 1445 34.1612785339 10.0 -47.2990036011 170.80639267
76.322603941 91.5713195801 1444 1444 31.1442314148 10.0 -45.2557067871 155.721157074
76.3724999428 80.286819458 1438 1438 27.9048072815 10.0 -48.5913619995 139.524036407
76.4222149849 64.5228042603 1438 1438 24.8906944275 10.0 -45.2116928101 124.453472137
76.4718010426 49.0299987793 1434 1434 21.7890548706 10.0 -46.5245933533 108.945274353
76.5216739178 34.6627807617 1435 1435 18.9866195679 10.0 -42.036529541 94.9330978394
76.5712850094 20.6353340149 1428 1428 15.9093521118 10.0 -46.1590118408 79.5467605591
76.6209790707 8.03361225128 1433 1433 13.3054864883 10.0 -39.0579843521 66.5274324417
76.6706738472 -4.44185876846 1431 1431 10.7788400054 10.0 -37.8996972442 53.894200027
76.7211608887 -16.9917831421 1431 1431 8.41651515961 10.0 -35.4348726869 42.082575798
76.7707569599 -27.8080921173 1429 1429 6.06012649536 10.0 -35.3458299637 30.3006324768
76.8216710091 -37.923210144 1430 1430 3.90860900879 10.0 -32.2727622986 19.5430450439
76.8704988956 -47.3831214905 1431 1431 1.96559829712 10.0 -29.145160675 9.8279914856
76.9202878475 -56.8328514099 1431 1431 0.137686920166 10.0 -27.4186706543 0.68843460083
76.9699230194 -64.6237030029 1429 1429 -1.70670776367 9.98293292236 -27.6659202576 -8.53353881836
77.0196478367 -72.761932373 1434 1434 -3.11780776978 9.95175484467 -21.1665000916 -15.5890388489
77.0713579655 -80.168296814 1431 1431 -4.62405471802 9.90551429749 -22.5937042236 -23.1202735901
77.1193230152 -86.4427642822 1429 1429 -6.16139602661 9.84390033722 -23.0601196289 -30.8069801331
77.1690790653 -92.4504852295 1432 1432 -7.41658401489 9.76973449707 -18.8278198242 -37.0829200745
77.218765974 -98.8307189941 1433 1433 -8.51409835815 9.68459351349 -16.4627151489 -42.5704917908
77.2685849667 -104.658378601 1429 1429 -9.77305374146 9.58686297607 -18.8843307495 -48.8652687073
77.3181090355 -109.318717957 1430 1430 -10.9000602722 9.47786237335 -16.9050979614 -54.5003013611
77.3685519695 -113.134521484 1434 1434 -11.6902061462 9.36096031189 -11.8521881104 -58.4510307312
77.4177689552 -118.3490448 1432 1432 -12.5590126038 9.23537018585 -13.0320968628 -62.7950630188
77.4675810337 -123.544113159 1428 1428 -13.5967750549 9.0994024353 -15.5664367676 -67.9838752747
77.5171568394 -128.431411743 1430 1430 -14.4730064392 8.95467237091 -13.1434707642 -72.365032196
77.5666189194 -134.17401123 1427 1427 -15.4699272156 8.79997309875 -14.9538116455 -77.3496360779
77.6166439056 -128.102966309 1422 1422 -16.7169975281 8.63280312347 -18.7060546875 -83.5849876404
77.6664738655 -133.184188843 1426 1426 -17.6083488464 8.45671963501 -13.3702697754 -88.0417442322
77.7159230709 -148.712402344 1426 1426 -18.4467247009 8.272252388 -12.5756378174 -92.2336235046
77.7657270432 -143.578643799 1457 1457 -17.2736686707 8.09951570129 17.5958404541 -86.3683433533
77.8156518936 -148.781860352 1421 1421 -18.3944389343 7.91557131195 -16.8115539551 -91.9721946716
77.8653140068 -154.966125488 1415 1415 -19.8123954773 7.71744735718 -21.2693481445 -99.0619773865
77.9154939651 -172.579650879 1383 1383 -23.2764335632 7.48468302155 -50 -116.382167816
77.9649410248 -179.792022705 1414 1414 -24.4111961365 7.24057106018 -17.0214385986 -122.055980682
78.0171759129 -187.731765747 1409 1409 -25.8022270203 6.98254878998 -20.8654632568 -129.011135101
78.0681838989 -195.22756958 1405 1405 -27.3466453552 6.70908233643 -23.1662750244 -136.733226776
78.1177430153 -202.578231812 1402 1402 -28.9593070984 6.41948926544 -24.1899261475 -144.796535492
78.167470932 -211.136459351 1402 1402 -30.4529258728 6.11496000671 -22.4042816162 -152.264629364
78.2171590328 -219.082199097 1395 1395 -32.2685630798 5.79227437592 -27.2345581055 -161.342815399
78.2673008442 -214.851821899 1430 1430 -31.7632987976 5.47464138794 7.5789642334 -158.816493988
78.3171210289 -220.896728516 1402 1402 -33.0181816101 5.14445957184 -18.8232421875 -165.090908051
78.3668010235 -238.025314331 1369 1369 -36.2036735535 4.7824228363 -47.7823791504 -181.018367767
78.4167058468 -242.970626831 1399 1399 -37.2979728699 4.4094431076 -16.4144897461 -186.489864349
78.4663729668 -236.439910889 1403 1403 -38.0845481873 4.02859762573 -11.7986297607 -190.422740936
78.5164079666 -239.184417725 1435 1435 -36.7495872498 3.66110175323 20.0244140625 -183.747936249
78.5661489964 -240.898376465 1406 1406 -37.2832572937 3.2882691803 -8.00505065918 -186.416286469
78.6157858372 -241.987167358 1410 1410 -37.5339134216 2.91293004608 -3.75984191895 -187.669567108
78.6656908989 -252.829605103 1410 1410 -37.731023407 2.53561981201 -2.95664978027 -188.655117035
78.7159469128 -252.494125366 1379 1379 -39.8489677429 2.13713013458 -31.7691650391 -199.244838715
78.7655088902 -239.702987671 1414 1414 -39.5976402283 1.7411537323 3.76991271973 -197.988201141
78.8162128925 -237.089797974 1451 1451 -37.0555686951 1.37059804535 38.131072998 -185.277843475
78.8660998344 -232.413986206 1423 1423 -36.3717735291 1.00688031006 10.2569274902 -181.858867645
78.9156439304 -238.926116943 1427 1427 -35.4567008972 0.652313301086 13.7260894775 -177.283504486
78.9653868675 -223.829589844 1426 1426 -34.6646263123 0.305667037964 11.8811187744 -173.323131561
79.0149819851 -218.008087158 1431 1431 -33.5703666687 -0.0300366287231 16.4138946533 -167.851833344
79.0655150414 -211.836380005 1399 1399 -34.5537345886 -0.375573974609 -14.7505187988 -172.768672943
79.1149590015 -216.579956055 1432 1432 -33.3645133972 -0.709219108582 17.8383178711 -166.822566986
79.1645488739 -199.330184937 1435 1435 -32.0756401062 -1.02997550964 19.3330993652 -160.378200531
79.2145328522 -193.221069336 1469 1469 -28.5818748474 -1.31579425812 50 -142.909374237
79.2641339302 -186.682342529 1437 1437 -27.4098594666 -1.58989285278 17.5802307129 -137.049297333
79.3139238358 -193.250579834 1403 1403 -28.442162323 -1.87431447601 -15.4845428467 -142.210811615
79.3635280132 -189.713760376 1433 1433 -27.5150566101 -2.14946504211 13.9065856934 -137.575283051
79.413161993 -175.23223877 1431 1431 -26.714641571 -2.41661145782 12.0062255859 -133.573207855
79.4631309509 -171.96862793 1462 1462 -24.0139152527 -2.65675061035 40.5108947754 -120.069576263
79.5128269196 -169.818984985 1430 1430 -23.4715080261 -2.89146569061 8.13610839844 -117.357540131
79.5626280308 -169.364624023 1428 1428 -23.1193412781 -3.12265910339 5.2825012207 -115.59670639
79.6122210026 -180.852615356 1385 1385 -25.4036369324 -3.37669547272 -34.2644348145 -127.018184662
79.6621530056 -182.438842773 1417 1417 -25.5406059265 -3.63210153198 -2.05453491211 -127.703029633
79.7116398811 -174.367523193 1445 1445 -23.9139030457 -3.87124056244 24.4005432129 -119.569515228
79.7613909245 -177.467636108 1411 1411 -24.4754386902 -4.11599494934 -8.42303466797 -122.377193451
79.8109939098 -181.4246521 1408 1408 -25.1951774597 -4.36794672394 -10.796081543 -125.975887299
79.8611650467 -187.096328735 1402 1402 -26.2652458191 -4.63059918213 -16.0510253906 -131.326229095
79.9109940529 -204.264862061 1364 1364 -29.6116172791 -4.92671535492 -50 -148.058086395
79.9606349468 -199.204772949 1392 1392 -30.9414207458 -5.23612956238 -19.947052002 -154.707103729
80.0103759766 -216.723022461 1426 1426 -30.0369590759 -5.53649915314 13.5669250488 -150.18479538
80.0601248741 -222.573684692 1362 1362 -33.1789054871 -5.86828820801 -47.129196167 -165.894527435
80.109762907 -228.511993408 1389 1389 -34.4546836853 -6.21283504486 -19.1366729736 -172.273418427
80.1597850323 -234.186523438 1388 1388 -35.6563835144 -6.56939888 -18.0254974365 -178.281917572
80.2098670006 -227.574325562 1424 1424 -34.5510093689 -6.91490897369 16.5806121826 -172.755046844
80.2597579956 -242.473815918 1396 1396 -35.2223960876 -7.26713293457 -10.0708007812 -176.111980438
80.3099410534 -244.746536255 1362 1362 -37.9740562439 -7.64687349701 -41.2749023438 -189.870281219
80.359046936 -246.377853394 1395 1395 -38.43620224 -8.03123551941 -6.93218994141 -192.1810112
80.4087178707 -247.373794556 1400 1400 -38.5501853943 -8.41673737335 -1.70974731445 -192.750926971
80.4584770203 -245.556564331 1437 1437 -36.3255119324 -8.77999249268 33.3701019287 -181.627559662
80.5081448555 -231.78427124 1375 1375 -38.0959831238 -9.16095232391 -26.5570678711 -190.479915619
80.5578789711 -238.300170898 1413 1413 -37.3469078064 -9.53442140198 11.2361297607 -186.734539032
80.6077890396 -224.265151978 1415 1415 -36.4628898621 -9.8990503006 13.260269165 -182.31444931
80.6574718952 -217.74041748 1450 1450 -33.4594871521 -10.0 45.0510406494 -167.29743576
80.7071650028 -211.781021118 1425 1425 -32.2088188171 -10.0 18.7600250244 -161.044094086
80.7568018436 -215.223632812 1431 1431 -30.6839286804 -10.0 22.8733520508 -153.419643402
80.8064780235 -197.542999268 1428 1428 -29.4156700134 -10.0 19.0238800049 -147.078350067
80.8562190533 -200.412368774 1434 1434 -27.8435661316 -10.0 23.5815582275 -139.217830658
80.9062030315 -183.539627075 1399 1399 -28.5991691589 -10.0 -11.3340454102 -142.995845795
80.9557919502 -187.557693481 1463 1463 -25.0598625183 -10.0 50 -125.299312592
81.0053629875 -169.352813721 1433 1433 -23.8208335876 -10.0 18.58543396 -119.104167938
81.0554609299 -165.436843872 1400 1400 -24.7075035095 -10.0 -13.3000488281 -123.537517548
81.1064639091 -171.869094849 1426 1426 -23.9651512146 -10.0 11.1352844238 -119.825756073
81.156129837 -168.576126099 1426 1426 -23.2486869812 -10.0 10.746963501 -116.243434906
81.2058060169 -166.962539673 1423 1423 -22.7905693054 -10.0 6.87176513672 -113.952846527
81.2554469109 -155.081481934 1422 1422 -22.3997154236 -10.0 5.86280822754 -111.998577118
81.305177927 -155.381072998 1414 1414 -22.5534507751 -10.0 -2.30603027344 -112.767253876
81.3548409939 -167.566772461 1413 1413 -22.725151825 -10.0 -2.57551574707 -113.625759125
81.4046928883 -170.30116272 1410 1410 -23.0674736023 -10.0 -5.13482666016 -115.337368011
81.4546298981 -174.551940918 1401 1401 -23.9550621033 -10.0 -13.3138275146 -119.775310516
81.5040240288 -178.884552002 1402 1402 -24.7486412048 -10.0 -11.9036865234 -123.743206024
81.5538179874 -184.288665771 1401 1401 -25.5244926453 -10.0 -11.6377716064 -127.622463226
81.6035549641 -179.17666626 1426 1426 -24.7056419373 -10.0 12.2827606201 -123.528209686
81.653701067 -196.284057617 1361 1361 -28.0252037048 -10.0 -49.7934265137 -140.126018524
81.7032618523 -204.099380493 1387 1387 -29.5192985535 -10.0 -22.4114227295 -147.596492767
81.7529020309 -211.162902832 1386 1386 -30.9705833435 -10.0 -21.7692718506 -154.852916718
81.8025760651 -218.606704712 1383 1383 -32.53045578 -10.0 -23.3980865479 -162.6522789
81.8524599075 -225.756256104 1386 1386 -33.7663841248 -10.0 -18.5389251709 -168.831920624
81.9021949768 -232.197647095 1382 1382 -35.2020133972 -10.0 -21.5344390869 -176.010066986
81.951928854 -237.239639282 1385 1385 -36.3203330994 -10.0 -16.7747955322 -181.601665497
82.0016560555 -231.561508179 1387 1387 -37.267263031 -10.0 -14.2039489746 -186.336315155
82.051445961 -245.704025269 1421 1421 -36.0208213806 -10.0 18.6966247559 -180.104106903
82.1012558937 -236.667434692 1394 1394 -36.5230278015 -10.0 -7.53309631348 -182.615139008
82.1510879993 -237.788284302 1399 1399 -36.7123558044 -10.0 -2.83992004395 -183.561779022
82.2010240555 -236.5181427 1366 1366 -38.9239524841 -10.0 -33.1739501953 -194.619762421
82.2513420582 -234.246078491 1440 1440 -36.4054985046 -10.0 37.7768096924 -182.027492523
82.3015990257 -241.073928833 1381 1381 -37.7010429382 -10.0 -19.4331665039 -188.505214691
82.3512740135 -235.412124634 1416 1416 -36.7333213806 -10.0 14.5158233643 -183.666606903
82.4009580612 -229.552947998 1421 1421 -35.5149559021 -10.0 18.2754821777 -177.57477951
82.4506728649 -221.010131836 1425 1425 -34.1539421082 -10.0 20.4152069092 -170.769710541
82.5006308556 -212.733001709 1431 1431 -32.5128166199 -10.0 24.6168823242 -162.564083099
82.5507600307 -203.124557495 1435 1435 -30.7097740173 -10.0 27.0456390381 -153.548870087
82.6007490158 -192.65965271 1440 1440 -28.6904624939 -10.0 30.2896728516 -143.452312469
82.6504020691 -182.908569336 1442 1442 -26.7076164246 -10.0 29.74269104 -133.538082123
82.7002968788 -171.470581055 1446 1446 -24.5438285828 -10.0 32.456817627 -122.719142914
82.7500939369 -161.20022583 1449 1449 -22.3510948181 -10.0 32.8910064697 -111.755474091
82.8000199795 -150.511077881 1450 1450 -20.2261863708 -10.0 31.873626709 -101.130931854
82.8495900631 -141.925430298 1451 1451 -18.1878105164 -10.0 30.5756378174 -90.9390525818
82.8995878696 -132.956741333 1449 1449 -16.3930534363 -10.0 26.9213562012 -81.9652671814
82.9489519596 -125.932189941 1441 1441 -15.232585907 -10.0 17.4070129395 -76.1629295349
82.9998259544 -118.404212952 1452 1452 -13.431943512 -10.0 27.0096359253 -67.1597175598
83.050262928 -113.590209961 1441 1441 -12.4166511536 -10.0 15.229385376 -62.0832557678
83.0995569229 -110.004264832 1440 1440 -11.5249427795 -10.0 13.3756256104 -57.6247138977
83.1491868496 -107.71697998 1438 1438 -10.8521736145 -10.0 10.0915374756 -54.2608680725
83.1993889809 -107.239974976 1430 1430 -10.7064674377 -10.0 2.18559265137 -53.5323371887
83.2494778633 -108.078796387 1427 1427 -10.7495048523 -10.0 -0.645561218262 -53.7475242615
83.2993609905 -110.740982056 1421 1421 -11.1587089539 -10.0 -6.13806152344 -55.7935447693
83.3493030071 -114.598655701 1418 1418 -11.7177024841 -10.0 -8.3849029541 -58.5885124207
83.3990168571 -119.440551758 1414 1414 -12.5120948792 -10.0 -11.9158859253 -62.5604743958
83.4502060413 -123.190643311 1411 1411 -13.4549995422 -10.0 -14.1435699463 -67.2749977112
83.5002930164 -131.699111938 1406 1406 -14.664641571 -10.0 -18.1446304321 -73.3232078552
83.5499780178 -138.978256226 1401 1401 -16.0689506531 -10.0 -21.0646362305 -80.3447532654
83.6001310349 -145.912612915 1398 1398 -17.5757987976 -10.0 -22.602722168 -87.878993988
83.6498599052 -154.48449707 1433 1433 -16.8332267761 -10.0 11.1385803223 -84.1661338806
83.6995370388 -161.77142334 1368 1368 -20.5978507996 -10.0 -50 -102.989253998
83.7492589951 -169.191513062 1392 1392 -22.1872764587 -10.0 -23.8413848877 -110.936382294
83.7989480495 -176.96875 1425 1425 -21.6719352722 -10.0 7.73011779785 -108.359676361
83.8494739532 -173.350494385 1363 1363 -25.3049674988 -10.0 -50 -126.524837494
83.8988449574 -189.555648804 1425 1425 -24.5705802917 -10.0 11.0158081055 -122.852901459
83.9482760429 -185.389572144 1393 1393 -25.8799278259 -10.0 -19.6402130127 -129.39963913
83.9979228973 -191.186767578 1392 1392 -27.1439506531 -10.0 -18.9603424072 -135.719753265
84.0480220318 -206.907363892 1396 1396 -28.1325675964 -10.0 -14.8292541504 -140.662837982
84.0978000164 -211.721984863 1393 1393 -29.2041984558 -10.0 -16.0744628906 -146.020992279
84.1476459503 -204.894943237 1394 1394 -30.1412864685 -10.0 -14.0563201904 -150.706432343
84.1973609924 -218.628433228 1366 1366 -32.7647789001 -10.0 -39.3523864746 -163.823894501
84.2471430302 -210.208587646 1431 1431 -31.1950187683 -10.0 23.5464019775 -155.975093842
84.2968559265 -211.370697021 1402 1402 -31.5354270935 -10.0 -5.10612487793 -157.677135468
84.3467068672 -211.883010864 1405 1405 -31.6816612244 -10.0 -2.19351196289 -158.408306122
84.3964948654 -212.396011353 1406 1406 -31.7089988708 -10.0 -0.410064697266 -158.544994354
84.4461100101 -211.858139038 1370 1370 -34.0023002625 -10.0 -34.399520874 -170.011501312
84.4958388805 -220.821899414 1443 1443 -31.6058860779 -10.0 35.9462127686 -158.029430389
84.545498848 -207.517654419 1414 1414 -31.1395317078 -10.0 6.99531555176 -155.697658539
84.5953650475 -216.32144165 1417 1417 -30.5295280457 -10.0 9.15005493164 -152.647640228
84.6449968815 -212.706390381 1417 1417 -29.9535728455 -10.0 8.63932800293 -149.767864227
84.6948678493 -198.379318237 1386 1386 -31.342552948 -10.0 -20.8347015381 -156.71276474
84.7447350025 -194.618347168 1453 1453 -28.5078392029 -10.0 42.5207061768 -142.539196014
84.7947199345 -201.355667114 1425 1425 -27.5837364197 -10.0 13.861541748 -137.918682098
84.8444900513 -185.710693359 1425 1425 -26.7045585632 -10.0 13.1876678467 -133.522792816
84.894343853 -181.313919067 1392 1392 -27.9186759949 -10.0 -18.2117614746 -139.593379974
84.9440660477 -177.901947021 1420 1420 -27.3235862732 -10.0 8.9263458252 -136.617931366
84.9939069748 -184.331619263 1459 1459 -24.3433860779 -10.0 44.7030029297 -121.716930389
85.0436239243 -180.242294312 1393 1393 -25.6552055359 -10.0 -19.6772918701 -128.276027679
85.0934159756 -176.426208496 1427 1427 -24.7690544128 -10.0 13.2922668457 -123.845272064
85.143198967 -161.749862671 1424 1424 -24.1033714294 -10.0 9.98524475098 -120.516857147
85.1930880547 -159.300170898 1460 1460 -21.2467002869 -10.0 42.8500671387 -106.233501434
85.2429978848 -166.253601074 1392 1392 -22.8315208435 -10.0 -23.7723083496 -114.157604218
85.2928979397 -163.327438354 1426 1426 -22.1819602966 -10.0 9.74340820312 -110.909801483
85.3424630165 -161.063827515 1422 1422 -21.8099388123 -10.0 5.58032226562 -109.049694061
85.392264843 -148.31803894 1423 1423 -21.4293327332 -10.0 5.70909118652 -107.146663666
85.4419350624 -146.606567383 1427 1427 -20.8048728943 -10.0 9.36689758301 -104.024364471
85.4917109013 -145.103622437 1422 1422 -20.5498466492 -10.0 3.82539367676 -102.749233246
85.5414009094 -144.329421997 1454 1454 -18.2862632751 -10.0 33.9537506104 -91.4313163757
85.5913448334 -155.040283203 1422 1422 -18.1920799255 -10.0 1.41275024414 -90.9603996277
85.6418268681 -143.747207642 1388 1388 -20.1997917175 -10.0 -30.1156768799 -100.998958588
85.6912620068 -143.99395752 1451 1451 -18.1755302429 -10.0 30.3639221191 -90.8776512146
85.7411148548 -144.125839233 1388 1388 -20.2042472839 -10.0 -30.4307556152 -101.02123642
85.7906508446 -155.584274292 1452 1452 -18.1275749207 -10.0 31.1500854492 -90.6378746033
85.8404889107 -155.887573242 1419 1419 -18.2315330505 -10.0 -1.55937194824 -91.1576652527
85.8900279999 -155.87651062 1383 1383 -20.5354545593 -10.0 -34.5588226318 -102.677272797
85.93978405 -157.075637817 1416 1416 -20.6472953796 -10.0 -1.67761230469 -103.236476898
85.9895079136 -157.651657104 1416 1416 -20.7347801208 -10.0 -1.31227111816 -103.673900604
86.0393030643 -156.741165161 1417 1417 -20.773802948 -10.0 -0.585342407227 -103.86901474
86.08928895 -156.718719482 1420 1420 -20.6148460388 -10.0 2.3843536377 -103.074230194
86.1391949654 -155.599777222 1420 1420 -20.5083061218 -10.0 1.59809875488 -102.541530609
86.189524889 -154.407531738 1423 1423 -20.1781608582 -10.0 4.95217895508 -100.890804291
86.2390339375 -152.999404907 1421 1421 -20.0046775818 -10.0 2.60224914551 -100.023387909
86.2889578342 -139.799819946 1423 1423 -19.718611908 -10.0 4.29098510742 -98.5930595398
86.3425838947 -148.609863281 1462 1462 -17.0100608826 -10.0 40.6282653809 -85.0503044128
86.3923819065 -145.144470215 1393 1393 -18.7762107849 -10.0 -26.4922485352 -93.8810539246
86.4422850609 -143.957611084 1428 1428 -18.255620575 -10.0 7.80885314941 -91.2781028748
86.4917929173 -143.153182983 1426 1426 -17.8897850037 -10.0 5.48753356934 -89.4489250183
86.541779995 -141.144866943 1422 1422 -17.7981620789 -10.0 1.37434387207 -88.9908103943
86.591178894 -140.491867065 1427 1427 -17.3757225037 -10.0 6.33659362793 -86.8786125183
86.6412570477 -129.833847046 1454 1454 -15.3397148132 -10.0 30.5401153564 -76.6985740662
86.690997839 -141.097885132 1424 1424 -15.2821800232 -10.0 0.863021850586 -76.410900116
86.7421970367 -144.60357666 1382 1382 -17.8825309753 -10.0 -39.0052642822 -89.4126548767
86.7921218872 -148.032226562 1446 1446 -16.2869010925 -10.0 23.9344482422 -81.4345054626
86.8418228626 -152.374542236 1411 1411 -17.0141197205 -10.0 -10.9082794189 -85.0705986023
86.8917000294 -145.962509155 1409 1409 -17.7992912292 -10.0 -11.7775726318 -88.9964561462
86.9417638779 -150.63684082 1404 1404 -18.8280052185 -10.0 -15.4307098389 -94.1400260925
86.9914469719 -157.859664917 1395 1395 -20.3705467224 -10.0 -23.1381225586 -101.852733612
87.0409710407 -174.781082153 1365 1365 -23.7479057312 -10.0 -50 -118.739528656
87.0936899185 -172.42364502 1425 1425 -23.0793937683 -10.0 10.0276794434 -115.396968842
87.1434528828 -179.33480835 1392 1392 -24.536089325 -10.0 -21.8504333496 -122.680446625
87.193089962 -196.563278198 1393 1393 -25.836995697 -10.0 -19.5135955811 -129.184978485
87.2430849075 -202.646255493 1392 1392 -27.1477073669 -10.0 -19.6606750488 -135.738536835
87.2927439213 -208.058517456 1359 1359 -30.448299408 -10.0 -49.5088806152 -152.24149704
87.3424329758 -201.429672241 1392 1392 -31.4566520691 -10.0 -15.125289917 -157.283260345
87.3924729824 -215.019348145 1430 1430 -29.9927177429 -10.0 21.9590148926 -149.963588715
87.4421370029 -216.272155762 1403 1403 -30.3588890076 -10.0 -5.49256896973 -151.794445038
87.4918119907 -216.699890137 1373 1373 -32.5616386414 -10.0 -33.0412445068 -162.808193207
87.5415990353 -216.588348389 1403 1403 -32.743221283 -10.0 -2.72373962402 -163.716106415
87.5916450024 -214.601806641 1411 1411 -32.4386070251 -10.0 4.56921386719 -162.193035126
87.6414599419 -201.516174316 1416 1416 -31.8269096375 -10.0 9.17546081543 -159.134548187
87.6911768913 -208.615188599 1452 1452 -28.9966148376 -10.0 42.4544219971 -144.983074188
87.7410490513 -204.327575684 1385 1385 -30.5511741638 -10.0 -23.3183898926 -152.755870819
87.7907030582 -201.376953125 1421 1421 -29.7339958191 -10.0 12.2576751709 -148.669979095
87.8404018879 -187.054260254 1420 1420 -29.0237632751 -10.0 10.6534881592 -145.118816376
87.8906369209 -182.841644287 1419 1419 -28.4269248962 -10.0 8.95257568359 -142.134624481
87.9401569366 -180.632766724 1421 1421 -27.75260849 -10.0 10.1147460938 -138.76304245
87.9902179241 -189.78755188 1420 1420 -27.1724266052 -10.0 8.70272827148 -135.862133026
88.0395948887 -188.300765991 1413 1413 -27.0566429138 -10.0 1.73675537109 -135.283214569
88.0895888805 -177.595352173 1413 1413 -26.9717399597 -10.0 1.27354431152 -134.858699799
88.1391470432 -178.512542725 1412 1412 -26.9556083679 -10.0 0.241973876953 -134.77804184
88.1905839443 -191.431152344 1441 1441 -25.1412620544 -10.0 27.2151947021 -125.706310272
88.2404098511 -182.627243042 1372 1372 -27.7167259216 -10.0 -38.6319580078 -138.583629608
88.2900049686 -186.278793335 1402 1402 -28.2816581726 -10.0 -8.47398376465 -141.408290863
88.3398249149 -189.573165894 1435 1435 -26.7465629578 -10.0 23.0264282227 -133.732814789
88.3894329071 -203.842041016 1361 1361 -29.8998680115 -10.0 -47.2995758057 -149.499340057
88.4395780563 -199.08782959 1394 1394 -30.8182304382 -10.0 -13.7754364014 -154.091152191
88.4891848564 -204.785110474 1391 1391 -31.887071991 -10.0 -16.032623291 -159.435359955
88.5388848782 -209.530639648 1392 1392 -32.7878410339 -10.0 -13.5115356445 -163.93920517
88.5885250568 -223.515625 1424 1424 -31.6545799255 -10.0 16.998916626 -158.272899628
88.6387739182 -217.20072937 1396 1396 -32.3612724304 -10.0 -10.6003875732 -161.806362152
88.6889369488 -231.836898804 1393 1393 -33.1764213562 -10.0 -12.2272338867 -165.882106781
88.7384140491 -233.834472656 1396 1396 -33.7596641541 -10.0 -8.74864196777 -168.79832077
88.7880699635 -235.459564209 1362 1362 -36.4301475525 -10.0 -40.0572509766 -182.150737762
88.8380169868 -236.984298706 1436 1436 -34.3130180359 -10.0 31.756942749 -171.565090179
88.8879199028 -235.819076538 1370 1370 -36.4572746277 -10.0 -32.163848877 -182.286373138
88.9379739761 -233.323669434 1410 1410 -35.9896385193 -10.0 7.01454162598 -179.948192596
88.9887490273 -219.534515381 1410 1410 -35.5359031677 -10.0 6.80603027344 -177.679515839
89.0387558937 -224.247573853 1454 1454 -32.3630760193 -10.0 47.5924072266 -161.815380096
89.088876009 -218.088851929 1391 1391 -33.2877250671 -10.0 -13.8697357178 -166.438625336
89.1387689114 -211.86076355 1456 1456 -30.0955711365 -10.0 47.88230896 -150.477855682
89.1886188984 -203.731628418 1398 1398 -30.7736717224 -10.0 -10.1715087891 -153.868358612
89.2388138771 -194.122436523 1462 1462 -26.5989646912 -10.0 50 -132.994823456
89.2887399197 -182.706985474 1411 1411 -26.6371299744 -10.0 -0.572479248047 -133.185649872
89.338424921 -171.171585083 1445 1445 -24.5657524109 -10.0 31.0706634521 -122.828762054
89.3882398605 -148.219665527 1469 1469 -19.8339897156 -10.0 50 -99.1699485779
